flag,avg_min_between_sent_tnx,avg_min_between_received_tnx,time_diff_between_first_and_last_(mins),sent_tnx,number_of_created_contracts,unique_received_from_addresses,unique_sent_to_addresses,min_value_received,avg_val_received,min_val_sent,max_val_sent,total_transactions_(including_tnx_to_create_contract,total_ether_sent,total_ether_received,total_ether_balance,erc20_uniq_sent_addr,erc20_min_val_rec,erc20_max_val_rec,erc20_avg_val_rec,erc20_min_val_sent,erc20_uniq_rec_token_name,erc20_rec_token_risk
0,3474.06,0.0,13896.23,4,0,1,4,3.895,3.895,0.3,1.593236,5,3.893236,3.895,0.001764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,88.63,117504.3,1,0,89,1,0.0,0.813404,103.831424,103.831424,116,103.8314237,93.54144143,-10.28998226,0.0,0.0,19012.0,4844.25,0.0,4.0,0.0032124827902707664
0,0.0,0.0,5.88,1,0,1,1,11.338449,11.338449,11.337978,11.337978,2,11.33797766,11.3384493,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,303.96,269.18,10515.27,28,0,7,25,0.1,2.96936,0.01,11.0,36,23.70636064,23.75488264,0.048522,0.0,0.010556,0.010556,0.010556,0.0,1.0,0.005966039467645709
1,0.0,0.0,0.0,0,0,1,0,10000.0,10000.0,0.0,0.0,1,0.0,10000.0,10000.0,0.0,0.0,20180.614,1115.115149,0.0,34.0,0.004589261128958238
0,6.17,15763.4,110386.97,7,0,3,7,0.089998,0.544092,0.088948,1.999559,14,3.804156307,3.808644494,0.004488187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24.18,0.33,73.22,3,0,2,3,17.070579000000002,50.5,0.180761,52.98268,5,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17289.34,9448.14,204451.7,8,0,3,1,2.521101,9.0443,0.005059,19.999571,15,63.30649896,63.3100995,0.003600545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
1,0.0,106.31,1488.35,0,0,12,0,0.5,3.282046,0.0,0.0,14,0.0,45.94865,45.94865,0.0,0.0,99.0,20.0674,0.0,5.0,0.016062413951353834
0,166.36,0.01,332.75,2,0,3,2,6.151903,33.666667,0.065241,100.933733,5,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,11131.61,133579.32,0,1,5,0,0.0,5.591771,0.0,0.0,13,0.0,67.10125559,67.10125559,0.0,0.979725,0.979725,0.979725,0.0,1.0,0.005966039467645709
0,0.0,0.0,5.62,1,0,1,1,0.19,0.19,0.189528,0.189528,2,0.189528364,0.19,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22.26,0.0,66.78,3,0,1,3,101.0,101.0,0.102522,51.173838,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.17,2924.13,401420.77,132,0,5,1,0.012155,4.212649,0.073739,49.999311,269,576.9192296,577.1328661,0.213636456,0.0,0.0,33739.0,16869.5,0.0,2.0,0.0004589261128958238
0,204048.12,90405.11,792954.57,3,0,1,3,0.03,0.065,0.0,0.095933,5,0.118933248,0.13,0.011066752,1.0,0.0,0.0,0.0,0.0,2.0,0.0
0,265.43,81615.87,245643.9,3,0,2,1,20.212,32.404,20.21116,41.99916,6,97.20941804,97.212,0.002581964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,1,0,0.0005,0.0005,0.0,0.0,1,0.0,0.0005,0.0005,0.0,10.0,10.0,10.0,0.0,1.0,0.0004589261128958238
0,1.82,0.0,5.47,3,0,2,3,941.339102,1000.5,0.499,1362.739362,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.78,0.0,71.87,2,0,1,2,0.2671,0.2671,0.0,0.266639,3,0.26663926,0.2671,0.00046074,1.0,0.0,49666.85779,16589.61927,49666.85779,3.0,0.0009178522257916476
1,9385.23,503.02,19776.5,2,0,2,2,0.40601,0.444142,0.44,0.44,4,0.88,0.88828353,0.00828353,0.0,2.127453,2.127453,2.127453,0.0,1.0,0.021110601193207894
1,0.0,3505.41,31174.7,1,0,7,1,0.02,0.673936,4.717131,4.717131,8,4.717131,4.717551,0.00042,0.0,0.0,1500.0,750.0,0.0,2.0,0.01698026617714548
0,0.0,30922.92,261635.62,1,0,3,1,0.241114,2.0498380000000003,10.197854,10.197854,5,10.19785391,8.19935391,-1.9985,0.0,0.0,702.111258,216.734685,0.0,7.0,0.0036714089031665903
0,7.11,0.0,21.33,3,0,1,3,101.0,101.0,3.0,78.412759,4,100.998362,101.0,0.001638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,74.46,79027.65,1,0,4,1,0.038829,0.243988,1.219079,1.219079,6,1.21907912,1.21994012,0.0008609999999999,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,108.58,0.82,327.37,3,0,2,3,46.981604,50.5,4.0,66.74956999999999,5,100.9984936,101.0,0.001506437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8944.98,6126.28,800357.48,34,0,4,13,0.010024,0.089474,0.0,2.162,115,12.22450212,7.247399445,-4.97710268,2.0,0.0,100000.0,2315.268367,0.0,33.0,0.0
1,0.0,1401.78,3994.25,1,0,2,1,0.439559,0.8974340000000001,1.794427,1.794427,3,1.794427,1.794868,0.000441,,,,,,,0.0
0,0.0,0.0,4.53,1,0,1,1,0.1,0.1,0.099528,0.099528,2,0.099528364,0.1,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.44,0.0,100.33,3,0,1,3,101.0,101.0,0.49951,60.06895400000001,4,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.67,1,0,1,1,11.0,11.0,10.99938,10.99938,2,10.99938,11.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1861.95,3299.78,1084594.63,283,0,78,87,0.0,9.440878,0.0,100.0,452,1684.378706,1595.508449,-88.87025642,15.0,0.0,29998431.2,878124.9459,0.0,62.0,0.0
0,5980.35,18633.46,498256.47,21,0,2,18,1.99,129.97006000000002,0.000669,499.98958,41,2599.390622,2599.401197,0.0105747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,4.87,1,0,1,1,0.003,0.003,0.0,0.0,2,0.0,0.003,0.003,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,9212.79,54910.26,779055.92,19,0,10,13,0.01551,1.520483,0.001035,11.124788,30,16.71739253,16.72530785,0.00791532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2469.61,291413.78,0,1,3,0,0.0,0.204314,0.0,0.0,119,0.0,24.109097,24.109097,0.0,0.0,3.313167,1.010216,0.0,4.0,0.005966039467645709
0,698.81,774.95,728566.25,493,0,64,19,0.005,116.984484,0.001,950.0,994,58850.10844,58609.22622999999,-240.8822077,0.0,0.0,9114.120657,916.095159,0.0,12.0,0.0
0,276.53,2096.14,203015.42,105,0,14,42,0.010921,36.757033,0.0,285.0,188,3050.7610210000007,3050.833773,0.072752844,29.0,2.11985,5532.279128,1340.233724,68.745059,3.0,0.0009178522257916476
0,23.14,0.0,69.43,3,0,1,3,101.0,101.0,22.0,56.652414,4,122.996652,101.0,-21.996652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,78085.1,6594.06,943282.57,6,0,5,6,0.002131,0.088887,0.463,1.59,78,6.397388553,6.399830552999999,0.002442,0.0,0.0,365.0,86.411068,0.0,7.0,0.01101422670949977
0,734.64,9126.21,1009366.32,82,0,14,1,0.1,14.405103,0.098825,140.985,186,1660.571713,1498.13071,-162.44100269999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.11,617.08,446719.68,679,0,226,2,0.0,4.934748,0.29958,85.96746800000003,1394,3528.538981,3528.344582,-0.194399,0.0,2.5,2.5,2.5,0.0,1.0,0.0018357044515832951
0,17.63,0.0,52.9,3,0,1,3,101.0,101.0,0.55,98.972929,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,6.66,66623.05,0,1,1837,0,0.0,0.001558,0.0,0.0,10000,0.0,15.57811577,15.57811577,0.0,0.0,2500.0,203.150769,0.0,23.0,0.0
0,87.84,97570.54,585950.33,6,0,6,1,0.495,5.740229,0.49357,19.999359,12,34.43362541,34.44137498,0.00774957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,159.49,0.84,320.67,2,0,2,2,23.31124,50.5,3.484421,97.514595,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2961.69,382058.48,0,1,9,0,0.0,0.84334,0.0,0.0,130,0.0,108.7909129,108.7909129,0.0,0.858698,1.735891,1.297294,0.0,2.0,0.0036714089031665903
1,21858.69,256.14,47559.53,2,0,14,2,0.1,1.826433,12.9,14.49,17,27.39,27.39650235,0.006502353,0.0,1.337,972.51282,486.92491,0.0,2.0,0.01101422670949977
1,0.0,0.0,16906.57,1,0,1,1,0.3001,0.3001,0.299659,0.299659,2,0.299659,0.3001,0.000441,0.0,6.002000000000002,6.002000000000002,6.002000000000002,0.0,1.0,0.006883891693437357
1,37.04,72.02,218.12,2,0,2,2,0.499874,0.499937,0.0883,0.64478,4,0.7330800000000001,0.99987404,0.26679404,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,5.15,3700.52,322394.1,87,0,1,2,0.100086,0.114668,0.091932,0.614567,174,9.87752,9.976153300000002,0.0986333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7984.42,4590.88,269671.12,24,0,6,11,2.5268,20.675889,0.0,50.0,41,301.7473291,351.4901164,49.74278729,5.0,0.0,2100.0,261.063711,0.216076,17.0,0.0
0,0.0,1405.84,192599.73,0,1,3,0,0.0,1.925123,0.0,0.0,138,0.0,263.7419046,263.7419046,0.0,0.553017,4.058025,2.305521,0.0,2.0,0.005966039467645709
0,0.0,0.0,348.28,1,0,1,1,0.3318,0.3318,0.33118,0.33118,2,0.33117994,0.33179994,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1572.64,3544.44,1194759.93,336,0,4,330,0.01,1288.712289,3.8e-05,14999.999580000003,524,242277.8306,242277.9104,0.079839968,0.0,0.0,20180.614,1604.1276289999996,0.0,30.0,0.0
0,807.56,640.37,19100.73,7,0,3,3,0.009496,0.790643,0.01,4.163972,28,16.60034504,16.60349504,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,162.63,0.43,326.13,2,0,2,2,22.513298,50.5,2.90075,98.098266,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.12,0.07,3.52,3,0,2,3,961.770935,1000.5,0.28,1059.086518,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,22.18,0.0,66.55,3,0,1,3,101.0,101.0,6.675614,81.724266,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.06,20156.3,80629.43,4,0,2,2,0.039958,0.255002,0.038698,0.418924,8,1.01580841,1.02000841,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1333.22,676.44,18106.57,8,0,11,7,0.011757,3.534949,0.8,31.027554,19,38.87755383,38.88444183,0.0068879999999999,,,,,,,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
1,91.6,281.98,9294.48,17,0,26,14,0.099266,3.864081,0.0,32.690896,45,108.1909568,108.1942678,0.003310975,1.0,10000.0,359171.0,184585.5,10000.0,2.0,0.0009178522257916476
0,0.0,1557.4,52951.63,0,1,3,0,0.0,218.047959,0.0,0.0,35,0.0,7413.6306,7413.6306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,0.0,9761.08,97610.85,0,1,5,0,0.0,4.159299,0.0,0.0,11,0.0,41.59299069,41.59299069,0.0,1.448808,1.448808,1.448808,0.0,1.0,0.005966039467645709
0,0.0,30118.62,60237.23,0,0,2,0,0.01,1.455,0.0,0.0,2,0.0,2.91,2.91,0.0,0.0,396.279789,76.308048,0.0,6.0,0.01101422670949977
0,13.62,1831.91,5550.22,4,0,1,4,1.0,39.0,0.999496,58.139686,7,116.997984,117.0,0.002016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.68,0.0,65.03,3,0,1,3,101.0,101.0,1.09,74.312286,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17.87,3229.4,694915.02,214,0,4,1,0.009155,0.0825429999999999,0.008924,0.999151,428,17.51039945,17.6641815,0.153782052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.75,24162.42,120815.85,5,0,5,2,0.218094,1.57411,0.217254,3.933595,10,7.86634916,7.87054916,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.75,7.17,23.83,2,0,2,2,0.025204,10.792857,0.024732,21.560039,4,21.58477118,21.58571445,0.000943273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,157.75,0.0,315.5,2,0,1,2,101.0,101.0,1.0,99.999016,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17.53,4277.57,377969.45,88,0,1,88,0.010001,0.963508,0.009161,1.016759,176,84.74084829,84.78874005,0.047891758,0.0,10003.0,10003.0,10003.0,0.0,1.0,0.0032124827902707664
0,659.73,224.64,1308251.62,1982,0,2,3,1.0,1.333333,0.0,0.0,1985,0.0,4.0,4.0,1339.0,0.0,20180.614,88.006691,0.01,28.0,0.0
1,0.0,0.0,47.22,1,0,1,1,0.28,0.28,0.271667,0.271667,2,0.2716667,0.28,0.0083333,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,0.0,0.0,5.8,1,0,1,1,0.1094,0.1094,0.108614,0.108614,2,0.10861394,0.1094,0.00078606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.1,0.0,21.3,3,0,2,3,499.552357,1000.5,0.1,1372.917984,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,162.58,101350.2,710752.1,8,0,6,7,0.0035,0.03081,0.00082,0.116557,15,0.21181119,0.21566915,0.00385796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25905.07,1129.25,161076.67,6,0,1,2,0.099,13.701916,0.002079,27.516406,11,68.50535928,68.50958028,0.004221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1262.05,4072.99,749488.32,42,0,5,6,0.097181,1.333994,0.09632,50.0,213,228.085886,228.113018,0.027132,0.0,0.0,127157.0,18357.76798,0.0,7.0,0.0032124827902707664
0,3.64,10065.3,130896.27,13,0,2,13,0.094681,1.080114,0.094219,11.093621,26,14.03577308,14.04148731,0.005714234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,3401.63,136065.4,0,1,3,0,0.0,8.11027,0.0,0.0,41,0.0,324.4108107,324.4108107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,36108.33,1,0,1,1,2.7924580000000003,2.7924580000000003,2.792017,2.792017,2,2.79201714,2.79245814,0.000441,0.0,0.210346,0.210346,0.210346,0.0,1.0,0.005966039467645709
0,0.0,5.69,264790.97,1,0,2,1,0.012602,0.122234,0.244027,0.244027,3,0.244027,0.24446829,0.00044129,0.0,0.0,63.562397,17.117544,0.0,4.0,0.005966039467645709
0,9.9,44193.08,176811.93,4,0,2,1,1.001,2.445275,1.000653,4.7488,8,9.77742895,9.7811,0.00367105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,162.17,1.78,327.92,2,0,2,2,41.694232,50.5,0.001,100.998016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,166.83,1,0,1,1,8.985448,8.985448,8.983248,8.983248,2,8.98324843,8.98544843,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.26,0.0,53.03,4,0,1,4,101.0,101.0,0.023371,98.82427,5,100.9974187,101.0,0.002581312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13.84,0.0,41.53,3,0,1,3,101.0,101.0,0.99855,51.13534,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,30163.96,0.0,150819.82,5,0,1,3,0.01,0.01,0.0,0.006503,6,0.006502655,0.01,0.003497345,1.0,1000.000354,5930.4,3729.009088,1000.000354,2.0,0.0
0,0.0,1619.76,226766.78,0,1,3,0,0.0,0.424146,0.0,0.0,141,0.0,59.3804675,59.3804675,0.0,0.263253,0.7926270000000001,0.52794,0.0,2.0,0.005966039467645709
0,30130.14,21928.78,282223.38,5,0,3,5,0.050164,0.511538,0.049357,2.75067,11,3.06656274,3.06922974,0.002667,0.0,0.218596,399.396487,114.742684,0.0,4.0,0.005966039467645709
0,0.0,2426.58,283910.03,0,1,6,0,0.0,0.8542690000000001,0.0,0.0,118,0.0,99.94944496,99.94944496,0.0,0.0,2.207608,1.091854,0.0,4.0,0.0036714089031665903
0,0.0,0.0,89.1,1,0,1,1,0.105,0.105,0.101956,0.101956,2,0.10195578,0.105,0.00304422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,543.68,140802.81,379467.15,180,1,2,3,0.0,0.746,0.0,0.051,183,1.183,1.492,0.309,0.0,0.0,365.0,65.66966,0.0,8.0,0.021110601193207894
1,0.0,0.0,2785.25,1,0,1,1,0.517,0.517,0.516779,0.516779,2,0.5167795000000001,0.517,0.0002205,,,,,,,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,6.16,0.0,18.47,3,0,2,3,784.17673,1000.5,0.70927,1481.142992,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95.89,34754.13,408198.02,995,0,9,5,0.0,1.264529,0.0,1.341358,1004,42.45761239,11.38076092,-31.07685147,0.0,0.0,365.0,72.216536,0.0,9.0,0.021110601193207894
0,80522.21,32117.77,916950.92,7,0,5,4,0.000627,0.05917,0.000794,0.472053,18,0.648341508,0.650871651,0.002530143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16.83,8716.59,26200.27,3,0,1,3,0.232687,0.727757,0.232246,1.292208,6,2.18190669,2.18327169,0.001365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2405.98,283905.73,0,1,5,0,0.0,0.403462,0.0,0.0,119,0.0,47.60848499,47.60848499,0.0,0.969261,0.969261,0.969261,0.0,1.0,0.005966039467645709
0,5.79,98.11,520080.33,4994,0,8,4472,99.7,1496.7675359999996,3.3e-05,10001.0,10000,7492531.419,7492818.283,286.86414039999994,1.0,0.0,19500.0,1003.848668,100.0,19.0,0.0004589261128958238
0,0.0,0.0,98.15,1,0,1,1,2.0,2.0,1.9978,1.9978,2,1.9978,2.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.1,925.23,67768.1,73,0,3,1,0.272317,4.235125,0.271897,33.388925,146,309.133433,309.1640930000001,0.030660004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,147.34,442.02,0,1,2,0,4.9977870000000015,11.667067,0.0,0.0,4,0.0,35.00120084,35.00120084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0,0,1,0,1.844472,1.844472,0.0,0.0,1,0.0,1.84447207,1.84447207,0.0,0.0,303.814166,57.186579,0.0,6.0,0.01101422670949977
0,4.79,1332.71,359773.83,266,0,3,2,0.020273,13.497426,0.019853,1697.869096,535,3630.695848,3630.807568,0.111720008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.78,4431.96,124251.03,27,0,1,27,1.99,9.116964,5.194559,22.379573,55,255.2612181,255.275,0.013781924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11.8,11621.3,58330.78,19,0,4,19,0.05,369.44,0.04958,330.999559,24,1847.190625,1847.2,0.009374638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4434.64,6013.03,955324.02,130,0,36,72,0.009559,3.289908,0.0,10.0,193,219.243835,207.2642304,-11.97960456,25.0,0.0,1553031969.0,19913716.8,0.0,40.0,0.0
1,0.0,429.64,10311.42,0,1,3,0,0.0,1.3375,0.0,0.0,25,0.0,32.1,32.1,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
1,0.0,580.93,84606.47,1,0,2,1,0.356617,0.6822060000000001,2.0457560000000004,2.0457560000000004,4,2.04575649,2.04661749,0.0008609999999999,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,156.46,0.0,312.92,2,0,1,2,101.0,101.0,0.481766,100.51725,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3487.85,4670.31,1053406.38,140,0,33,57,0.0,89.609844,0.0,1400.0,261,10528.48376,10842.79115,314.3073876,28.0,0.0,12253605.86,296333.7807,0.0,74.0,0.0
0,11281.09,17836.09,598658.27,42,0,7,16,0.8990520000000001,16.698435999999994,0.0,49.369,49,196.2841043,116.8890523,-79.395052,3.0,0.0,39441.50389,1631.146646,0.0,27.0,0.0009178522257916476
0,7.88,17663.16,353405.12,18,0,10,1,0.011068,2.243608,0.198242,14.998242,38,44.84824083,44.87216179999999,0.02392097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.44,8172.09,524235.9,57,0,7,2,0.115128,23.097167,0.8492930000000001,77.029392,121,1478.179996,1478.218656,0.03866006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.54,11741.59,187986.2,16,0,15,7,0.15,17.847791,0.14916,149.99979,32,285.552731,285.564659,0.011928,0.0,10000.0,10000.0,10000.0,0.0,1.0,0.0032124827902707664
1,0.0,0.0,1278.43,1,0,1,1,0.5998319999999999,0.5998319999999999,0.5990340000000001,0.5990340000000001,2,0.5990340000000001,0.5998319999999999,0.000798,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,17.76,0.0,53.28,3,0,1,3,101.0,101.0,1.729308,89.86994399999998,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
1,1185.41,489.81,12784.45,5,0,14,4,0.1,4.781156,1.0,32.2,19,66.93206871,66.93618471,0.004116,,,,,,,0.0
0,1.72,0.0,5.17,3,0,2,3,933.939591,1000.5,0.455216,1363.239777,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,59.65,1,0,1,1,1.0,1.0,0.999496,0.999496,2,0.999496,1.0,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26621.58,0.0,133107.9,5,0,1,5,0.01,0.01,0.0,0.007107,6,0.007107379,0.01,0.002892621,1.0,0.0,65.966826,17.893893,0.0,4.0,0.0
0,5.25,2076.86,1041040.9,497,0,3,2,0.010338,0.3604,0.099326,1.4719719999999998,997,179.84285690000004,180.2001829,0.35732594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9522.97,10178.22,729293.67,52,0,10,30,0.5,9.23219,0.0,25.0,75,272.95,212.3403775,-60.60962247,5.0,0.0,359076.0,27605.73807,0.0,36.0,0.0004589261128958238
1,0.0,9865.71,19731.42,0,1,2,0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,,,,,,,0.0
0,1018.81,6.29,3075.3,3,0,3,2,0.01,3.332667,0.001,9.986118,6,9.996677,9.998,0.001323,0.0,0.999934,0.999934,0.999934,0.0,1.0,0.0
0,3970.66,7973.11,87545.32,10,0,3,10,0.01,0.07689,0.0,0.141192,16,0.452560546,0.46134207,0.008781524,5.0,0.018333,8888.0,691.879808,0.08006,6.0,0.0
0,686.7,2209.75,1046569.47,903,0,36,65,0.0,42.118806,0.0,2500.0,1096,19474.64953,8128.929591,-11345.71994,7.0,0.0,100000.0,5364.050533,0.010103,21.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,87.85,1635.97,210064.38,82,0,3,1,0.166201,0.620995,0.511095,3.00196,206,76.51623631,77.00334739,0.487111075,0.0,0.0,365.0,80.01432,0.0,6.0,0.021110601193207894
1,0.0,0.0,6349.65,1,0,1,1,0.0327779999999999,0.0327779999999999,0.031683,0.031683,2,0.031683075,0.03277762,0.001094545,,,,,,,0.0
0,0.0,0.0,130068.93,1,0,1,1,0.112211,0.112211,0.112127,0.112127,2,0.11212697,0.11221097,8.4e-05,0.0,0.008452,0.008452,0.008452,0.0,1.0,0.005966039467645709
0,0.0,243.16,6274.6,1,0,4,1,0.01,10.297629,72.082963,72.082963,8,72.08296331,72.08340431,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.63,18.15,49.57,2,0,1,1,0.1,11.249,0.096747,22.397173,4,22.49391961,22.498,0.00408039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,107.23,0.84,323.38,3,0,2,3,49.414538,50.5,2.186557,94.041203,5,100.9985356,101.0,0.001464437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12.18,2.16,28.67,2,0,1,1,1.0,78.56789599999998,0.995,156.135246,4,157.130246,157.13579199999995,0.005546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,3167.55,291414.15,0,1,5,0,0.0,0.370235,0.0,0.0,93,0.0,34.06161635,34.06161635,0.0,0.42635,0.924778,0.675564,0.0,2.0,0.005966039467645709
0,16213.66,8659.66,360017.38,19,0,2,10,0.01,13.503384,0.0,27.0,25,80.695,81.02030229,0.32530229,2.0,0.0,82602.0,4595.068764,0.0,24.0,0.0
1,1924.33,1250.11,6348.88,2,0,2,2,0.125,0.1625,0.124,0.2,4,0.324,0.325,0.001,,,,,,,0.0
1,296.94,18.93,631.75,2,0,2,2,0.5,0.505501,0.499517,0.510519,4,1.0100360000000002,1.011002,0.000966,,,,,,,0.0
0,0.0,2224.54,291414.97,0,1,5,0,0.0,0.327937,0.0,0.0,132,0.0,42.95975004,42.95975004,0.0,0.44456,0.8817200000000001,0.66314,0.0,2.0,0.005966039467645709
0,153.12,0.0,306.23,2,0,1,2,101.0,101.0,12.5,88.499016,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21635.3,4211.15,621473.97,26,0,4,17,2.413171,33.689909,0.0,100.0,40,467.5,471.6587197,4.15871973,9.0,0.0,20180.614,1594.1229939999996,0.0,25.0,0.0018357044515832951
0,106.83,0.6,321.68,3,0,2,3,44.844411,50.5,3.029558,85.892322,5,100.9985356,101.0,0.001464437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17.14,1500.16,311046.43,205,0,2,1,1.011946,6.556485,1.008589,20.802507,410,1343.379645,1344.079493,0.6998484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
